"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"11893","Heteromycteris_oculus","Heteromycteris oculus",NA,NA,NA,NA,"Heteromycteris oculus"
"11894","Heteromycteris_proboscideus",NA,NA,NA,NA,NA,"not_find_Heteromycteris_proboscideus"
"11895","Heterophallus_milleri",NA,NA,NA,NA,NA,"not_find_Heterophallus_milleri"
"11896","Heterophallus_rachovii",NA,NA,NA,NA,NA,"not_find_Heterophallus_rachovii"
"11897","Heterophotus_ophistoma","Heterophotus ophistoma","Heterophotus ophistoma",NA,"Validation",NA,"Heterophotus ophistoma"
"11898","Heteroplopomus_barbatus","Heteroplopomus barbatus",NA,NA,NA,NA,"Heteroplopomus barbatus"
"11899","Heteropneustes_fossilis",NA,NA,NA,NA,NA,"not_find_Heteropneustes_fossilis"
"11900","Heteropneustes_kemratensis",NA,NA,NA,NA,NA,"not_find_Heteropneustes_kemratensis"
"11901","Heteropriacanthus_cruentatus","Heteropriacanthus cruentatus",NA,NA,NA,NA,"Heteropriacanthus cruentatus"
"11902","Heteroscarus_acroptilus","Heteroscarus acroptilus",NA,NA,NA,NA,"Heteroscarus acroptilus"
"11903","Heterostichus_rostratus","Heterostichus rostratus","Heterostichus rostratus",NA,"Validation",NA,"Heterostichus rostratus"
"11904","Heterotilapia_buttikoferi",NA,NA,NA,NA,NA,"not_find_Heterotilapia_buttikoferi"
"11905","Heterotilapia_cessiana",NA,NA,NA,NA,NA,"not_find_Heterotilapia_cessiana"
"11906","Heterotis_niloticus",NA,NA,NA,NA,NA,"not_find_Heterotis_niloticus"
"11907","Hexagrammos_agrammus","Hexagrammos agrammus",NA,NA,NA,NA,"Hexagrammos agrammus"
"11908","Hexagrammos_decagrammus","Hexagrammos decagrammus",NA,NA,NA,NA,"Hexagrammos decagrammus"
"11909","Hexagrammos_lagocephalus","Hexagrammos lagocephalus",NA,NA,NA,NA,"Hexagrammos lagocephalus"
"11910","Hexagrammos_octogrammus","Hexagrammos octogrammus",NA,NA,NA,NA,"Hexagrammos octogrammus"
"11911","Hexagrammos_otakii","Hexagrammos otakii","Hexagrammos otakii",NA,"Validation",NA,"Hexagrammos otakii"
"11912","Hexagrammos_stelleri","Hexagrammos stelleri","Hexagrammos stelleri",NA,"Validation",NA,"Hexagrammos stelleri"
"11913","Hexanematichthys_henni",NA,"Chinchaysuyoa labiata",NA,"Synonym",NA,"Chinchaysuyoa labiata"
"11914","Hexanematichthys_mastersi",NA,NA,NA,NA,NA,"not_find_Hexanematichthys_mastersi"
"11915","Hexanematichthys_sagor",NA,NA,NA,NA,NA,"not_find_Hexanematichthys_sagor"
"11916","Hilsa_kelee",NA,NA,NA,NA,NA,"not_find_Hilsa_kelee"
"11917","Himantolophus_albinares","Himantolophus albinares","Himantolophus albinares",NA,"Validation",NA,"Himantolophus albinares"
"11918","Himantolophus_appelii","Himantolophus appelii",NA,NA,NA,NA,"Himantolophus appelii"
"11919","Himantolophus_azurlucens","Himantolophus azurlucens","Himantolophus azurlucens",NA,"Validation",NA,"Himantolophus azurlucens"
"11920","Himantolophus_borealis","Himantolophus borealis","Himantolophus borealis",NA,"Validation",NA,"Himantolophus borealis"
"11921","Himantolophus_brevirostris","Himantolophus brevirostris",NA,NA,NA,NA,"Himantolophus brevirostris"
"11922","Himantolophus_compressus","Himantolophus compressus",NA,NA,NA,NA,"Himantolophus compressus"
"11923","Himantolophus_cornifer","Himantolophus cornifer","Himantolophus cornifer",NA,"Validation",NA,"Himantolophus cornifer"
"11924","Himantolophus_crinitus","Himantolophus crinitus","Himantolophus crinitus",NA,"Validation",NA,"Himantolophus crinitus"
"11925","Himantolophus_danae","Himantolophus danae","Himantolophus danae",NA,"Validation",NA,"Himantolophus danae"
"11926","Himantolophus_groenlandicus","Himantolophus groenlandicus","Himantolophus groenlandicus",NA,"Validation",NA,"Himantolophus groenlandicus"
"11927","Himantolophus_litoceras","Himantolophus litoceras","Himantolophus litoceras",NA,"Validation",NA,"Himantolophus litoceras"
"11928","Himantolophus_macroceras","Himantolophus macroceras","Himantolophus macroceras",NA,"Validation",NA,"Himantolophus macroceras"
"11929","Himantolophus_mauli","Himantolophus mauli","Himantolophus mauli",NA,"Validation",NA,"Himantolophus mauli"
"11930","Himantolophus_melanolophus","Himantolophus melanolophus","Himantolophus melanolophus",NA,"Validation",NA,"Himantolophus melanolophus"
"11931","Himantolophus_multifurcatus","Himantolophus multifurcatus","Himantolophus multifurcatus",NA,"Validation",NA,"Himantolophus multifurcatus"
"11932","Himantolophus_nigricornis","Himantolophus nigricornis","Himantolophus nigricornis",NA,"Validation",NA,"Himantolophus nigricornis"
"11933","Himantolophus_paucifilosus","Himantolophus paucifilosus","Himantolophus paucifilosus",NA,"Validation",NA,"Himantolophus paucifilosus"
"11934","Himantolophus_pseudalbinares","Himantolophus pseudalbinares","Himantolophus pseudalbinares",NA,"Validation",NA,"Himantolophus pseudalbinares"
"11935","Himantolophus_rostratus","Himantolophus rostratus",NA,NA,NA,NA,"Himantolophus rostratus"
"11936","Himantolophus_sagamius","Himantolophus sagamius",NA,NA,NA,NA,"Himantolophus sagamius"
"11937","Himantolophus_stewarti","Himantolophus stewarti","Himantolophus stewarti",NA,"Validation",NA,"Himantolophus stewarti"
"11938","Hime_capitonis","Hime capitonis","Hime capitonis",NA,"Validation",NA,"Hime capitonis"
"11939","Hime_curtirostris","Hime curtirostris",NA,NA,NA,NA,"Hime curtirostris"
"11940","Hime_diactithrix","Hime diactithrix",NA,NA,NA,NA,"Hime diactithrix"
"11941","Hime_formosana","Hime formosana",NA,NA,NA,NA,"Hime formosana"
"11942","Hime_japonica","Hime japonica",NA,NA,NA,NA,"Hime japonica"
"11943","Hime_pyrhistion","Hime pyrhistion","Hime pyrhistion",NA,"Validation",NA,"Hime pyrhistion"
"11944","Hime_surrubea","Hime surrubea","Hime surrubea",NA,"Validation",NA,"Hime surrubea"
"11945","Hintonia_candens","Hintonia candens","Hintonia candens",NA,"Validation",NA,"Hintonia candens"
"11946","Hiodon_alosoides",NA,NA,NA,NA,NA,"not_find_Hiodon_alosoides"
"11947","Hiodon_tergisus",NA,NA,NA,NA,NA,"not_find_Hiodon_tergisus"
"11948","Hippichthys_cyanospilos",NA,NA,NA,NA,NA,"not_find_Hippichthys_cyanospilos"
"11949","Hippichthys_heptagonus",NA,NA,NA,NA,NA,"not_find_Hippichthys_heptagonus"
"11950","Hippichthys_parvicarinatus",NA,NA,NA,NA,NA,"not_find_Hippichthys_parvicarinatus"
"11951","Hippichthys_penicillus",NA,NA,NA,NA,NA,"not_find_Hippichthys_penicillus"
"11952","Hippichthys_spicifer",NA,NA,NA,NA,NA,"not_find_Hippichthys_spicifer"
"11953","Hippocampus_abdominalis",NA,NA,NA,NA,NA,"not_find_Hippocampus_abdominalis"
"11954","Hippocampus_alatus","Hippocampus alatus","Hippocampus spinosissimus",NA,"Synonym",NA,"Hippocampus spinosissimus"
"11955","Hippocampus_algiricus","Hippocampus algiricus","Hippocampus algiricus",NA,"Validation",NA,"Hippocampus algiricus"
"11956","Hippocampus_angustus","Hippocampus angustus","Hippocampus angustus",NA,"Validation",NA,"Hippocampus angustus"
"11957","Hippocampus_barbouri","Hippocampus barbouri","Hippocampus barbouri",NA,"Validation",NA,"Hippocampus barbouri"
"11958","Hippocampus_bargibanti","Hippocampus bargibanti","Hippocampus bargibanti",NA,"Validation",NA,"Hippocampus bargibanti"
"11959","Hippocampus_biocellatus","Hippocampus biocellatus","Hippocampus planifrons",NA,"Synonym",NA,"Hippocampus planifrons"
"11960","Hippocampus_borboniensis","Hippocampus borboniensis","Hippocampus borboniensis",NA,"Validation",NA,"Hippocampus borboniensis"
"11961","Hippocampus_breviceps","Hippocampus breviceps","Hippocampus breviceps",NA,"Validation",NA,"Hippocampus breviceps"
"11962","Hippocampus_camelopardalis","Hippocampus camelopardalis","Hippocampus camelopardalis",NA,"Validation",NA,"Hippocampus camelopardalis"
"11963","Hippocampus_capensis",NA,NA,NA,NA,NA,"not_find_Hippocampus_capensis"
"11964","Hippocampus_colemani","Hippocampus colemani","Hippocampus colemani",NA,"Validation",NA,"Hippocampus colemani"
"11965","Hippocampus_comes","Hippocampus comes","Hippocampus comes",NA,"Validation",NA,"Hippocampus comes"
"11966","Hippocampus_coronatus","Hippocampus coronatus","Hippocampus coronatus",NA,"Validation",NA,"Hippocampus coronatus"
"11967","Hippocampus_denise","Hippocampus denise","Hippocampus denise",NA,"Validation",NA,"Hippocampus denise"
"11968","Hippocampus_erectus","Hippocampus erectus","Hippocampus erectus",NA,"Validation",NA,"Hippocampus erectus"
"11969","Hippocampus_fisheri","Hippocampus fisheri","Hippocampus fisheri",NA,"Validation",NA,"Hippocampus fisheri"
"11970","Hippocampus_fuscus","Hippocampus fuscus","Hippocampus fuscus",NA,"Validation",NA,"Hippocampus fuscus"
"11971","Hippocampus_grandiceps","Hippocampus grandiceps","Hippocampus angustus",NA,"Synonym",NA,"Hippocampus angustus"
"11972","Hippocampus_guttulatus",NA,NA,NA,NA,NA,"not_find_Hippocampus_guttulatus"
"11973","Hippocampus_haema","Hippocampus haema","Hippocampus haema",NA,"Validation",NA,"Hippocampus haema"
"11974","Hippocampus_hendriki","Hippocampus hendriki","Hippocampus angustus",NA,"Synonym",NA,"Hippocampus angustus"
"11975","Hippocampus_hippocampus","Hippocampus hippocampus",NA,NA,NA,NA,"Hippocampus hippocampus"
"11976","Hippocampus_histrix","Hippocampus histrix","Hippocampus histrix",NA,"Validation",NA,"Hippocampus histrix"
"11977","Hippocampus_ingens","Hippocampus ingens","Hippocampus ingens",NA,"Validation",NA,"Hippocampus ingens"
"11978","Hippocampus_japapigu","Hippocampus japapigu","Hippocampus japapigu",NA,"Validation",NA,"Hippocampus japapigu"
"11979","Hippocampus_jayakari","Hippocampus jayakari","Hippocampus jayakari",NA,"Validation",NA,"Hippocampus jayakari"
"11980","Hippocampus_jugumus","Hippocampus jugumus","Hippocampus jugumus",NA,"Validation",NA,"Hippocampus jugumus"
"11981","Hippocampus_kelloggi","Hippocampus kelloggi","Hippocampus kelloggi",NA,"Validation",NA,"Hippocampus kelloggi"
"11982","Hippocampus_kuda",NA,NA,NA,NA,NA,"not_find_Hippocampus_kuda"
"11983","Hippocampus_minotaur","Hippocampus minotaur","Hippocampus minotaur",NA,"Validation",NA,"Hippocampus minotaur"
"11984","Hippocampus_mohnikei","Hippocampus mohnikei","Hippocampus mohnikei",NA,"Validation",NA,"Hippocampus mohnikei"
"11985","Hippocampus_montebelloensis","Hippocampus montebelloensis","Hippocampus zebra",NA,"Synonym",NA,"Hippocampus zebra"
"11986","Hippocampus_multispinus","Hippocampus multispinus","Hippocampus angustus",NA,"Synonym",NA,"Hippocampus angustus"
"11987","Hippocampus_nalu","Hippocampus nalu","Hippocampus nalu",NA,"Validation",NA,"Hippocampus nalu"
"11988","Hippocampus_paradoxus","Hippocampus paradoxus","Hippocampus paradoxus",NA,"Validation",NA,"Hippocampus paradoxus"
"11989","Hippocampus_patagonicus","Hippocampus patagonicus","Hippocampus patagonicus",NA,"Validation",NA,"Hippocampus patagonicus"
"11990","Hippocampus_pontohi","Hippocampus pontohi","Hippocampus pontohi",NA,"Validation",NA,"Hippocampus pontohi"
"11991","Hippocampus_procerus","Hippocampus procerus","Hippocampus whitei",NA,"Synonym",NA,"Hippocampus whitei"
"11992","Hippocampus_pusillus","Hippocampus pusillus","Hippocampus pusillus",NA,"Validation",NA,"Hippocampus pusillus"
"11993","Hippocampus_queenslandicus","Hippocampus queenslandicus","Hippocampus spinosissimus",NA,"Synonym",NA,"Hippocampus spinosissimus"
"11994","Hippocampus_reidi",NA,NA,NA,NA,NA,"not_find_Hippocampus_reidi"
"11995","Hippocampus_satomiae","Hippocampus satomiae","Hippocampus satomiae",NA,"Validation",NA,"Hippocampus satomiae"
"11996","Hippocampus_semispinosus","Hippocampus semispinosus","Hippocampus spinosissimus",NA,"Synonym",NA,"Hippocampus spinosissimus"
"11997","Hippocampus_sindonis","Hippocampus sindonis","Hippocampus sindonis",NA,"Validation",NA,"Hippocampus sindonis"
"11998","Hippocampus_spinosissimus",NA,NA,NA,NA,NA,"not_find_Hippocampus_spinosissimus"
"11999","Hippocampus_subelongatus",NA,NA,NA,NA,NA,"not_find_Hippocampus_subelongatus"
"12000","Hippocampus_suezensis","Hippocampus suezensis","Hippocampus suezensis",NA,"Validation",NA,"Hippocampus suezensis"
"12001","Hippocampus_trimaculatus","Hippocampus trimaculatus","Hippocampus trimaculatus",NA,"Validation",NA,"Hippocampus trimaculatus"
"12002","Hippocampus_tyro","Hippocampus tyro","Hippocampus tyro",NA,"Validation",NA,"Hippocampus tyro"
"12003","Hippocampus_whitei","Hippocampus whitei","Hippocampus whitei",NA,"Validation",NA,"Hippocampus whitei"
"12004","Hippocampus_zebra","Hippocampus zebra","Hippocampus zebra",NA,"Validation",NA,"Hippocampus zebra"
"12005","Hippocampus_zosterae","Hippocampus zosterae","Hippocampus zosterae",NA,"Validation",NA,"Hippocampus zosterae"
"12006","Hippoglossina_bollmani","Hippoglossina bollmani","Hippoglossina bollmani",NA,"Validation",NA,"Hippoglossina bollmani"
"12007","Hippoglossina_macrops","Hippoglossina macrops","Hippoglossina macrops",NA,"Validation",NA,"Hippoglossina macrops"
"12008","Hippoglossina_montemaris","Hippoglossina montemaris","Hippoglossina montemaris",NA,"Validation",NA,"Hippoglossina montemaris"
"12009","Hippoglossina_mystacium","Hippoglossina mystacium","Hippoglossina mystacium",NA,"Validation",NA,"Hippoglossina mystacium"
"12010","Hippoglossina_oblonga","Hippoglossina oblonga",NA,TRUE,NA,NA,"Hippoglossina oblonga"
"12011","Hippoglossina_stomata","Hippoglossina stomata",NA,NA,NA,NA,"Hippoglossina stomata"
"12012","Hippoglossina_tetrophthalma","Hippoglossina tetrophthalma",NA,NA,NA,NA,"Hippoglossina tetrophthalma"
"12013","Hippoglossoides_dubius","Hippoglossoides dubius","Hippoglossoides dubius",NA,"Validation",NA,"Hippoglossoides dubius"
"12014","Hippoglossoides_elassodon","Hippoglossoides elassodon","Hippoglossoides elassodon",NA,"Validation",NA,"Hippoglossoides elassodon"
"12015","Hippoglossoides_platessoides","Hippoglossoides platessoides",NA,NA,NA,NA,"Hippoglossoides platessoides"
"12016","Hippoglossoides_robustus","Hippoglossoides robustus","Hippoglossoides robustus",NA,"Validation",NA,"Hippoglossoides robustus"
"12017","Hippoglossus_hippoglossus","Hippoglossus hippoglossus",NA,NA,NA,NA,"Hippoglossus hippoglossus"
"12018","Hippoglossus_stenolepis","Hippoglossus stenolepis","Hippoglossus stenolepis",NA,"Validation",NA,"Hippoglossus stenolepis"
"12019","Hippopotamyrus_ansorgii",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_ansorgii"
"12020","Hippopotamyrus_castor",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_castor"
"12021","Hippopotamyrus_harringtoni",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_harringtoni"
"12022","Hippopotamyrus_longilateralis",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_longilateralis"
"12023","Hippopotamyrus_macrops","Cyphomyrus_macrops",NA,TRUE,NA,NA,"Cyphomyrus_macrops"
"12024","Hippopotamyrus_paugyi",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_paugyi"
"12025","Hippopotamyrus_pictus",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_pictus"
"12026","Hippopotamyrus_psittacus","Cyphomyrus_psittacus",NA,TRUE,NA,NA,"Cyphomyrus_psittacus"
"12027","Hippopotamyrus_weeksii",NA,NA,NA,NA,NA,"not_find_Hippopotamyrus_weeksii"
"12028","Hippopotamyrus_wilverthi","Cyphomyrus_wilverthi",NA,TRUE,NA,NA,"Cyphomyrus_wilverthi"
"12029","Hipposcarus_harid","Hipposcarus harid",NA,NA,NA,NA,"Hipposcarus harid"
"12030","Hipposcarus_longiceps","Hipposcarus longiceps",NA,NA,NA,NA,"Hipposcarus longiceps"
"12031","Hipposcorpaena_filamentosus","Hipposcorpaena filamentosus",NA,TRUE,NA,NA,"Hipposcorpaena filamentosus"
"12032","Hirculops_cornifer","Hirculops cornifer",NA,NA,NA,NA,"Hirculops cornifer"
"12033","Hirundichthys_affinis","Hirundichthys affinis",NA,NA,NA,NA,"Hirundichthys affinis"
"12034","Hirundichthys_albimaculatus","Hirundichthys albimaculatus",NA,NA,NA,NA,"Hirundichthys albimaculatus"
"12035","Hirundichthys_coromandelensis","Hirundichthys coromandelensis",NA,NA,NA,NA,"Hirundichthys coromandelensis"
"12036","Hirundichthys_indicus","Hirundichthys indicus","Hirundichthys indicus",NA,"Validation",NA,"Hirundichthys indicus"
"12037","Hirundichthys_marginatus","Hirundichthys marginatus",NA,NA,NA,NA,"Hirundichthys marginatus"
"12038","Hirundichthys_oxycephalus","Hirundichthys oxycephalus",NA,NA,NA,NA,"Hirundichthys oxycephalus"
"12039","Hirundichthys_rondeletii","Hirundichthys rondeletii",NA,NA,NA,NA,"Hirundichthys rondeletii"
"12040","Hirundichthys_rufipinnis","Hirundichthys rufipinnis",NA,NA,NA,NA,"Hirundichthys rufipinnis"
"12041","Hirundichthys_speculiger","Hirundichthys speculiger",NA,NA,NA,NA,"Hirundichthys speculiger"
"12042","Hirundichthys_volador","Hirundichthys volador",NA,NA,NA,NA,"Hirundichthys volador"
"12043","Hisonotus_armatus",NA,NA,NA,NA,NA,"not_find_Hisonotus_armatus"
"12044","Hisonotus_charrua",NA,NA,NA,NA,NA,"not_find_Hisonotus_charrua"
"12045","Hisonotus_depressicauda",NA,NA,NA,NA,NA,"not_find_Hisonotus_depressicauda"
"12046","Hisonotus_depressinotus",NA,NA,NA,NA,NA,"not_find_Hisonotus_depressinotus"
"12047","Hisonotus_francirochai",NA,NA,NA,NA,NA,"not_find_Hisonotus_francirochai"
"12048","Hisonotus_hungy",NA,NA,NA,NA,NA,"not_find_Hisonotus_hungy"
"12049","Hisonotus_laevior",NA,NA,NA,NA,NA,"not_find_Hisonotus_laevior"
"12050","Hisonotus_leucofrenatus",NA,NA,NA,NA,NA,"not_find_Hisonotus_leucofrenatus"
"12051","Hisonotus_maculipinnis",NA,NA,NA,NA,NA,"not_find_Hisonotus_maculipinnis"
"12052","Hisonotus_montanus",NA,NA,NA,NA,NA,"not_find_Hisonotus_montanus"
"12053","Hisonotus_nigricauda",NA,NA,NA,NA,NA,"not_find_Hisonotus_nigricauda"
"12054","Hisonotus_notatus",NA,NA,NA,NA,NA,"not_find_Hisonotus_notatus"
"12055","Hisonotus_pachysarkos",NA,"Hisonotus pachysarkos",NA,"Validation",NA,"Hisonotus pachysarkos"
"12056","Hisonotus_paulinus",NA,NA,NA,NA,NA,"not_find_Hisonotus_paulinus"
"12057","Hisonotus_ringueleti",NA,NA,NA,NA,NA,"not_find_Hisonotus_ringueleti"
"12058","Hisonotus_taimensis",NA,NA,NA,NA,NA,"not_find_Hisonotus_taimensis"
"12059","Hisonotus_thayeri",NA,NA,NA,NA,NA,"not_find_Hisonotus_thayeri"
"12060","Hisonotus_vireo",NA,NA,NA,NA,NA,"not_find_Hisonotus_vireo"
"12061","Hispidoberyx_ambagiosus","Hispidoberyx ambagiosus","Hispidoberyx ambagiosus",NA,"Validation",NA,"Hispidoberyx ambagiosus"
"12062","Histiobranchus_australis","Histiobranchus australis",NA,NA,NA,NA,"Histiobranchus australis"
"12063","Histiobranchus_bathybius","Histiobranchus bathybius",NA,NA,NA,NA,"Histiobranchus bathybius"
"12064","Histiobranchus_bruuni","Histiobranchus bruuni","Histiobranchus bruuni",NA,"Validation",NA,"Histiobranchus bruuni"
"12065","Histiodraco_velifer","Histiodraco velifer",NA,NA,NA,NA,"Histiodraco velifer"
"12066","Histiogamphelus_briggsii",NA,NA,NA,NA,NA,"not_find_Histiogamphelus_briggsii"
"12067","Histiogamphelus_cristatus","Histiogamphelus cristatus",NA,NA,NA,NA,"Histiogamphelus cristatus"
"12068","Histiophryne_bougainvilli","Histiophryne bougainvilli",NA,NA,NA,NA,"Histiophryne bougainvilli"
"12069","Histiophryne_cryptacanthus","Histiophryne cryptacanthus",NA,NA,NA,NA,"Histiophryne cryptacanthus"
"12070","Histiophryne_maggiewalker","Histiophryne maggiewalker","Histiophryne maggiewalker",NA,"Validation",NA,"Histiophryne maggiewalker"
"12071","Histiophryne_narungga",NA,"Histiophryne narungga",NA,"Validation",NA,"Histiophryne narungga"
"12072","Histiophryne_psychedelica","Histiophryne psychedelica","Histiophryne psychedelica",NA,"Validation",NA,"Histiophryne psychedelica"
"12073","Histiopterus_typus","Histiopterus typus","Histiopterus typus",NA,"Validation",NA,"Histiopterus typus"
"12074","Histrio_histrio","Histrio histrio",NA,NA,NA,NA,"Histrio histrio"
"12075","Holacanthus_africanus","Holacanthus africanus","Holacanthus africanus",NA,"Validation",NA,"Holacanthus africanus"
"12076","Holacanthus_bermudensis","Holacanthus bermudensis","Holacanthus bermudensis",NA,"Validation",NA,"Holacanthus bermudensis"
"12077","Holacanthus_ciliaris","Holacanthus ciliaris",NA,NA,NA,NA,"Holacanthus ciliaris"
"12078","Holacanthus_clarionensis","Holacanthus clarionensis","Holacanthus clarionensis",NA,"Validation",NA,"Holacanthus clarionensis"
"12079","Holacanthus_limbaughi","Holacanthus limbaughi","Holacanthus limbaughi",NA,"Validation",NA,"Holacanthus limbaughi"
"12080","Holacanthus_passer","Holacanthus passer","Holacanthus passer",NA,"Validation",NA,"Holacanthus passer"
"12081","Holacanthus_tricolor","Holacanthus tricolor",NA,NA,NA,NA,"Holacanthus tricolor"
"12082","Holanthias_fronticinctus","Holanthias fronticinctus",NA,NA,NA,NA,"Holanthias fronticinctus"
"12083","Holapogon_maximus","Holapogon maximus",NA,NA,NA,NA,"Holapogon maximus"
"12084","Holcomycteronus_aequatoris","Holcomycteronus aequatoris",NA,NA,NA,NA,"Holcomycteronus aequatoris"
"12085","Holcomycteronus_brucei","Holcomycteronus brucei",NA,NA,NA,NA,"Holcomycteronus brucei"
"12086","Holcomycteronus_digittatus","Holcomycteronus digittatus","Holcomycteronus digittatus",NA,"Validation",NA,"Holcomycteronus digittatus"
"12087","Holcomycteronus_profundissimus","Holcomycteronus profundissimus",NA,NA,NA,NA,"Holcomycteronus profundissimus"
"12088","Holcomycteronus_pterotus","Holcomycteronus pterotus",NA,NA,NA,NA,"Holcomycteronus pterotus"
"12089","Holcomycteronus_squamosus","Holcomycteronus squamosus",NA,NA,NA,NA,"Holcomycteronus squamosus"
"12090","Hollandichthys_multifasciatus",NA,NA,NA,NA,NA,"not_find_Hollandichthys_multifasciatus"
"12091","Hollardia_goslinei","Hollardia goslinei","Hollardia goslinei",NA,"Validation",NA,"Hollardia goslinei"
"12092","Hollardia_hollardi","Hollardia hollardi","Hollardia hollardi",NA,"Validation",NA,"Hollardia hollardi"
"12093","Hollardia_meadi","Hollardia meadi","Hollardia meadi",NA,"Validation",NA,"Hollardia meadi"
"12094","Holocentrus_adscensionis","Holocentrus adscensionis",NA,NA,NA,NA,"Holocentrus adscensionis"
"12095","Holocentrus_gulo",NA,"Polyprion americanus",NA,"Synonym",NA,"Polyprion americanus"
"12096","Holocentrus_marina",NA,"Serranus scriba",NA,"Synonym",NA,"Serranus scriba"
"12097","Holocentrus_rufus","Holocentrus rufus",NA,NA,NA,NA,"Holocentrus rufus"
"12098","Holocentrus_virescens",NA,"Serranus cabrilla",NA,"Synonym",NA,"Serranus cabrilla"
"12099","Hologymnosus_annulatus","Hologymnosus annulatus",NA,NA,NA,NA,"Hologymnosus annulatus"
"12100","Hologymnosus_doliatus","Hologymnosus doliatus",NA,NA,NA,NA,"Hologymnosus doliatus"
"12101","Hologymnosus_longipes","Hologymnosus longipes",NA,NA,NA,NA,"Hologymnosus longipes"
"12102","Hologymnosus_rhodonotus","Hologymnosus rhodonotus","Hologymnosus rhodonotus",NA,"Validation",NA,"Hologymnosus rhodonotus"
"12103","Holtbyrnia_anomala","Holtbyrnia anomala","Holtbyrnia anomala",NA,"Validation",NA,"Holtbyrnia anomala"
"12104","Holtbyrnia_conocephala","Holtbyrnia conocephala","Holtbyrnia conocephala",NA,"Validation",NA,"Holtbyrnia conocephala"
"12105","Holtbyrnia_cyanocephala","Holtbyrnia cyanocephala",NA,NA,NA,NA,"Holtbyrnia cyanocephala"
"12106","Holtbyrnia_innesi","Holtbyrnia innesi",NA,NA,NA,NA,"Holtbyrnia innesi"
"12107","Holtbyrnia_laticauda","Holtbyrnia laticauda","Holtbyrnia laticauda",NA,"Validation",NA,"Holtbyrnia laticauda"
"12108","Holtbyrnia_latifrons","Holtbyrnia latifrons","Holtbyrnia latifrons",NA,"Validation",NA,"Holtbyrnia latifrons"
"12109","Holtbyrnia_macrops","Holtbyrnia macrops","Holtbyrnia macrops",NA,"Validation",NA,"Holtbyrnia macrops"
"12110","Holtbyrnia_melanocephala",NA,NA,NA,NA,NA,"not_find_Holtbyrnia_melanocephala"
"12111","Holtbyrnia_ophiocephala","Holtbyrnia ophiocephala","Holtbyrnia ophiocephala",NA,"Validation",NA,"Holtbyrnia ophiocephala"
"12112","Homaloptera_bilineata",NA,NA,NA,NA,NA,"not_find_Homaloptera_bilineata"
"12113","Homaloptera_confuzona",NA,NA,NA,NA,NA,"not_find_Homaloptera_confuzona"
"12114","Homaloptera_ocellata",NA,NA,NA,NA,NA,"not_find_Homaloptera_ocellata"
"12115","Homaloptera_ogilviei",NA,NA,NA,NA,NA,"not_find_Homaloptera_ogilviei"
"12116","Homaloptera_orthogoniata",NA,NA,NA,NA,NA,"not_find_Homaloptera_orthogoniata"
"12117","Homaloptera_parclitella",NA,NA,NA,NA,NA,"not_find_Homaloptera_parclitella"
"12118","Homalopteroides_avii",NA,NA,NA,NA,NA,"not_find_Homalopteroides_avii"
"12119","Homalopteroides_modestus",NA,NA,NA,NA,NA,"not_find_Homalopteroides_modestus"
"12120","Homalopteroides_nebulosus",NA,NA,NA,NA,NA,"not_find_Homalopteroides_nebulosus"
"12121","Homalopteroides_rupicola",NA,NA,NA,NA,NA,"not_find_Homalopteroides_rupicola"
"12122","Homalopteroides_smithi",NA,NA,NA,NA,NA,"not_find_Homalopteroides_smithi"
"12123","Homalopteroides_stephensoni",NA,NA,NA,NA,NA,"not_find_Homalopteroides_stephensoni"
"12124","Homalopteroides_tweediei",NA,NA,NA,NA,NA,"not_find_Homalopteroides_tweediei"
"12125","Homalopteroides_wassinkii",NA,NA,NA,NA,NA,"not_find_Homalopteroides_wassinkii"
"12126","Homalopteroides_weberi",NA,NA,NA,NA,NA,"not_find_Homalopteroides_weberi"
"12127","Homalopteroides_yuwonoi",NA,NA,NA,NA,NA,"not_find_Homalopteroides_yuwonoi"
"12128","Homalopterula_amphisquamata",NA,NA,NA,NA,NA,"not_find_Homalopterula_amphisquamata"
"12129","Homalopterula_gymnogaster",NA,NA,NA,NA,NA,"not_find_Homalopterula_gymnogaster"
"12130","Homalopterula_heterolepis",NA,NA,NA,NA,NA,"not_find_Homalopterula_heterolepis"
"12131","Homalopterula_ripleyi",NA,NA,NA,NA,NA,"not_find_Homalopterula_ripleyi"
"12132","Homatula_change",NA,NA,NA,NA,NA,"not_find_Homatula_change"
"12133","Homodiaetus_anisitsi",NA,NA,NA,NA,NA,"not_find_Homodiaetus_anisitsi"
"12134","Homodiaetus_passarellii",NA,NA,NA,NA,NA,"not_find_Homodiaetus_passarellii"
"12135","Homostolus_acer","Homostolus acer","Homostolus acer",NA,"Validation",NA,"Homostolus acer"
"12136","Hoplarchus_psittacus",NA,NA,NA,NA,NA,"not_find_Hoplarchus_psittacus"
