"";"SpecCode";"Species";"Genus";"Subfamily";"Family";"Order";"Class";"SuperClass"
"407";11481;"Enteromius syntrechalepis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"408";11482;"Enteromius taeniopleura";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"409";11484;"Enteromius taeniurus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"410";60394;"Enteromius tanapelagius";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"411";11488;"Enteromius tegulifer";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"412";11489;"Enteromius tetraspilus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"413";11490;"Enteromius tetrastigma";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"414";66239;"Enteromius teugelsi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"415";11491;"Enteromius thamalakanensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"416";11492;"Enteromius thysi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"417";5315;"Enteromius tiekoroi";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"418";11493;"Enteromius tomiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"419";11494;"Enteromius tongaensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"420";8388;"Enteromius toppini";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"421";2428;"Enteromius traorei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"422";6098;"Enteromius treurensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"423";5417;"Enteromius trimaculatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"424";11496;"Enteromius trinotatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"425";5312;"Enteromius trispiloides";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"426";11497;"Enteromius trispilomimus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"427";11498;"Enteromius trispilopleura";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"428";2429;"Enteromius trispilos";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"429";62081;"Enteromius turkanae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"430";11500;"Enteromius unitaeniatus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"431";11501;"Enteromius urostigma";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"432";11503;"Enteromius usambarae";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"433";67899;"Enteromius validus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"434";11504;"Enteromius vanderysti";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"435";68134;"Enteromius vandewallei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"436";60746;"Enteromius venustus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"437";11505;"Enteromius viktorianus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"438";11506;"Enteromius viviparus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"439";2431;"Enteromius walkeri";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"440";11507;"Enteromius wellmani";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"441";11508;"Enteromius yeiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"442";11509;"Enteromius yongei";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"443";5329;"Enteromius zalbiensis";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"444";11510;"Enteromius zanzibaricus";"Enteromius";"Smiliogastrinae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"445";59085;"Eschmeyer nexus";"Eschmeyer";NA;"Eschmeyeridae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"446";68484;"Euryochus thysanos";"Euryochus";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"447";7848;"Fibramia amboinensis";"Fibramia";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"448";5761;"Fibramia lateralis";"Fibramia";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"449";12747;"Fibramia thermalis";"Fibramia";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"450";54325;"Ghatsa menoni";"Ghatsa";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"451";24513;"Ghatsa montana";"Ghatsa";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"452";54334;"Ghatsa pillaii";"Ghatsa";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"453";61645;"Ghatsa santhamparaiensis";"Ghatsa";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"454";66323;"Ghatsa silasi";"Ghatsa";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"455";4439;"Gibelion catla";"Gibelion";"Labeoninae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"456";8094;"Gnathanacanthus goetzeei";"Gnathanacanthus";NA;"Gnathanacanthidae";"Perciformes/Scorpaenoidei";"Actinopteri";"Osteichthyes"
"457";3729;"Gobioclinus bucciferus";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"458";25531;"Gobioclinus dendriticus";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"459";23735;"Gobioclinus filamentosus";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"460";3730;"Gobioclinus gobio";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"461";3731;"Gobioclinus guppyi";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"462";3732;"Gobioclinus haitiensis";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"463";3733;"Gobioclinus kalisherae";"Gobioclinus";NA;"Labrisomidae";"Blenniiformes";"Actinopteri";"Osteichthyes"
"464";14376;"Gracilimugil argenteus";"Gracilimugil";NA;"Mugilidae";"Mugiliformes";"Actinopteri";"Osteichthyes"
"465";64511;"Grammatonotus ambiortus";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"466";68044;"Grammatonotus brianne";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"467";15303;"Grammatonotus crosnieri";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"468";60493;"Grammatonotus lanceolatus";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"469";27474;"Grammatonotus laysanus";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"470";52722;"Grammatonotus macrophthalmus";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"471";68045;"Grammatonotus roseus";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"472";23433;"Grammatonotus surugaensis";"Grammatonotus";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"473";48198;"Guyanancistrus brevispinis";"Guyanancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"474";68689;"Guyanancistrus brownsbergensis";"Guyanancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"475";68693;"Guyanancistrus megastictus";"Guyanancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"476";68688;"Guyanancistrus nassauensis";"Guyanancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"477";68692;"Guyanancistrus tenuis";"Guyanancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"478";68690;"Guyanancistrus teretirostris";"Guyanancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"479";55281;"Gymnostomus horai";"Gymnostomus";"Labeoninae";"Cyprinidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"480";67273;"Gymnoxenisthmus tigrellus";"Gymnoxenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"481";17006;"Haplophryne mollis";"Haplophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"482";12315;"Herotilapia multispinosa";"Herotilapia";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"483";67817;"Hirtella carinata";"Hirtella";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"484";67732;"Homalopteroides avii";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"485";26824;"Homalopteroides indochinensis";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"486";59928;"Homalopteroides manipurensis";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"487";24512;"Homalopteroides modestus";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"488";22865;"Homalopteroides nebulosus";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"489";24514;"Homalopteroides rupicola";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"490";26829;"Homalopteroides smithi";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"491";22881;"Homalopteroides stephensoni";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"492";22963;"Homalopteroides tweediei";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"493";22965;"Homalopteroides wassinkii";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"494";22966;"Homalopteroides weberi";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"495";54571;"Homalopteroides yuwonoi";"Homalopteroides";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"496";68109;"Homalopterula amphisquamata";"Homalopterula";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"497";22862;"Homalopterula gymnogaster";"Homalopterula";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"498";22864;"Homalopterula heterolepis";"Homalopterula";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"499";68108;"Homalopterula modiglianii";"Homalopterula";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"500";22878;"Homalopterula ripleyi";"Homalopterula";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"501";22964;"Homalopterula vanderbilti";"Homalopterula";NA;"Balitoridae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"502";16277;"Hymenogadus gracilis";"Hymenogadus";NA;"Macrouridae";"Gadiformes";"Actinopteri";"Osteichthyes"
"503";52361;"Hymenogadus tenuis";"Hymenogadus";NA;"Macrouridae";"Gadiformes";"Actinopteri";"Osteichthyes"
"504";54670;"Inlecypris jayarami";"Inlecypris";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"505";26763;"Isthmoheros tuyrensis";"Isthmoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"506";5059;"Kaperangus microlepis";"Kaperangus";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"507";61783;"Kihnichthys ufermanni";"Kihnichthys";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"508";NA;NA;NA;NA;NA;NA;NA;NA
"509";12012;"Kryptophanaron alfredi";"Kryptophanaron";NA;"Anomalopidae";"Trachichthyiformes";"Actinopteri";"Osteichthyes"
"510";NA;NA;NA;NA;NA;NA;NA;NA
"511";62561;"Lasiognathus amphirhamphus";"Lasiognathus";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"512";50780;"Lasiognathus beebei";"Lasiognathus";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"513";50782;"Lasiognathus intermedius";"Lasiognathus";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"514";50784;"Lasiognathus saccostoma";"Lasiognathus";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"515";50781;"Lasiognathus waltoni";"Lasiognathus";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"516";66553;"Laubuka brahmaputraensis";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"517";6102;"Laubuka caeruleostigmata";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"518";NA;NA;NA;NA;NA;NA;NA;NA
"519";24213;"Laubuka fasciata";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"520";64009;"Laubuka insularis";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"521";64697;"Laubuka lankensis";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"522";68841;"Laubuka latens";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"523";12061;"Laubuka laubuca";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"524";68840;"Laubuka parafasciata";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"525";64011;"Laubuka ruhuna";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"526";67464;"Laubuka siamensis";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"527";68836;"Laubuka tenella";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"528";68842;"Laubuka trevori";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"529";64010;"Laubuka varuna";"Laubuka";"Danioninae";"Danionidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"530";25292;"Leiodon cutcutia";"Leiodon";"Tetraodontinae";"Tetraodontidae";"Tetraodontiformes";"Actinopteri";"Osteichthyes"
"531";22955;"Leptaulopus damasi";"Leptaulopus";NA;"Aulopidae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"532";67548;"Leptaulopus erythrozonatus";"Leptaulopus";NA;"Aulopidae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"533";61211;"Leptocephalus bellottii";"Leptocephalus";NA;"Nettastomatidae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"534";57179;"Leptocephalus giganteus";"Leptocephalus";NA;"Notacanthidae";"Notacanthiformes";"Actinopteri";"Osteichthyes"
"535";61210;"Leptocephalus ophichthoides";"Leptocephalus";"Myrophinae";"Ophichthidae";"Anguilliformes";"Actinopteri";"Osteichthyes"
"536";9166;"Leptochilichthys agassizii";"Leptochilichthys";NA;"Alepocephalidae";"Alepocephaliformes";"Actinopteri";"Osteichthyes"
"537";52695;"Leptochilichthys microlepis";"Leptochilichthys";NA;"Alepocephalidae";"Alepocephaliformes";"Actinopteri";"Osteichthyes"
"538";9170;"Leptochilichthys pinguis";"Leptochilichthys";NA;"Alepocephalidae";"Alepocephaliformes";"Actinopteri";"Osteichthyes"
"539";49318;"Leptoscopus macropygus";"Leptoscopus";NA;"Leptoscopidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"540";68783;"Leptotocinclus ctenistus";"Leptotocinclus";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"541";68784;"Leptotocinclus madeirae";"Leptotocinclus";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"542";51512;"Lesueurina platycephala";"Lesueurina";NA;"Leptoscopidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"543";56773;"Leucobrotula adipata";"Leucobrotula";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"544";66286;"Leucos albus";"Leucos";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"545";26082;"Leucos aula";"Leucos";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"546";48461;"Leucos basak";"Leucos";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"547";62588;"Leucos panosi";"Leucos";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"548";49062;"Leucos ylikiensis";"Leucos";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"549";27743;"Linophryne algibarbata";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"550";59197;"Linophryne andersoni";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"551";17013;"Linophryne arborifera";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"552";17017;"Linophryne arcturi";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"553";59198;"Linophryne argyresca";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"554";63334;"Linophryne bicornis";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"555";59123;"Linophryne bipennata";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"556";57244;"Linophryne brevibarbata";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"557";17022;"Linophryne coronata";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"558";24789;"Linophryne densiramus";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"559";60830;"Linophryne escaramosa";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"560";24791;"Linophryne indica";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"561";27740;"Linophryne lucifer";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"562";59199;"Linophryne macrodon";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"563";57249;"Linophryne maderensis";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"564";25728;"Linophryne parini";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"565";17024;"Linophryne pennibarbata";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"566";57251;"Linophryne polypogon";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"567";59200;"Linophryne quinqueramosa";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"568";17026;"Linophryne racemifera";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"569";57252;"Linophryne sexfilis";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"570";59124;"Linophryne trewavasae";"Linophryne";NA;"Linophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"571";8099;"Lophichthys boschmai";"Lophichthys";NA;"Lophichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"572";68472;"Malihkaia aligera";"Malihkaia";NA;"Nemacheilidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"573";28227;"Maskaheros argenteus";"Maskaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"574";26789;"Maskaheros regani";"Maskaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"575";57865;"Mayaheros aguadae";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"576";57866;"Mayaheros alborus";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"577";57867;"Mayaheros amarus";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"578";4780;"Mayaheros beani";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"579";57869;"Mayaheros cienagae";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"580";57872;"Mayaheros conchitae";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"581";6323;"Mayaheros ericymba";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"582";57873;"Mayaheros mayorum";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"583";57881;"Mayaheros stenozonus";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"584";68178;"Mayaheros trispilus";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"585";57862;"Mayaheros troschelii";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"586";4798;"Mayaheros urophthalmus";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"587";57874;"Mayaheros zebra";"Mayaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"588";66871;"Megaleporinus brinco";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"589";53287;"Megaleporinus conirostris";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"590";53291;"Megaleporinus elongatus";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"591";58476;"Megaleporinus garmani";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"592";52574;"Megaleporinus macrocephalus";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"593";53260;"Megaleporinus muyscorum";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"594";23445;"Megaleporinus obtusidens";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"595";66791;"Megaleporinus piavussu";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"596";51875;"Megaleporinus reinhardti";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"597";25647;"Megaleporinus trifasciatus";"Megaleporinus";NA;"Anostomidae";"Characiformes";"Actinopteri";"Osteichthyes"
"598";47120;"Mesoheros atromaculatus";"Mesoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"599";12308;"Mesoheros festae";"Mesoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"600";47065;"Mesoheros gephyrus";"Mesoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"601";47064;"Mesoheros ornatus";"Mesoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"602";56415;"Meteoria erythrops";"Meteoria";NA;"Bythitidae";"Ophidiiformes";"Actinopteri";"Osteichthyes"
"603";68303;"Microplecostomus forestii";"Microplecostomus";"Incertae sedis";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"604";25773;"Mirogrex hulensis";"Mirogrex";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"605";4518;"Mirogrex terraesanctae";"Mirogrex";"Leuciscinae";"Leuciscidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"606";9122;"Monacoa grimaldii";"Monacoa";NA;"Opisthoproctidae";"Argentiniformes";"Actinopteri";"Osteichthyes"
"607";68460;"Monacoa griseus";"Monacoa";NA;"Opisthoproctidae";"Argentiniformes";"Actinopteri";"Osteichthyes"
"608";68459;"Monacoa niger";"Monacoa";NA;"Opisthoproctidae";"Argentiniformes";"Actinopteri";"Osteichthyes"
"609";11220;"Monostichodus elongatus";"Monostichodus";NA;"Distichodontidae";"Characiformes";"Actinopteri";"Osteichthyes"
"610";11221;"Monostichodus lootensi";"Monostichodus";"Monotaxinae";"Distichodontidae";"Characiformes";"Actinopteri";"Osteichthyes"
"611";11222;"Monostichodus mesmaekersi";"Monostichodus";"Monotaxinae";"Distichodontidae";"Characiformes";"Actinopteri";"Osteichthyes"
"612";49706;"Mucurilebias leitaoi";"Mucurilebias";"Cynolebiinae";"Rivulidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
